id,Exited
263001,0.6612797202045922
263002,0.20901396595977995
263003,0.0073070273704235805
263004,0.056307815519142754
263005,0.016821117246747754
263006,0.030082049697859475
263007,0.054008284345244933
263008,0.017936685242067048
263009,0.6801977240555311
263010,0.9374982149000073
263011,0.03637607275685696
263012,0.021520090937877694
263013,0.07870390036701996
263014,0.11663322247204445
263015,0.012077821172873229
263016,0.5824641914792209
263017,0.6897577357448432
263018,0.06888538674404182
263019,0.0026050098799047707
263020,0.9363315198526677
263021,0.013913673183959061
263022,0.2990919008437721
263023,0.07063052527955976
263024,0.017381070511054128
263025,0.0040530103090392795
263026,0.04882324426657107
263027,0.341965094467822
263028,0.010530224641044516
263029,0.010612815937885094
263030,0.2795385037536596
263031,0.08091678199183626
263032,0.1685267489559563
263033,0.04018820386704114
263034,0.029856804241498953
263035,0.057370718917066715
263036,0.12770469221727895
263037,0.01152670894512541
263038,0.015545805425544647
263039,0.12680461660243914
263040,0.20516067721392187
263041,0.05138281615246449
263042,0.23682697694895788
263043,0.013206351226596587
263044,0.034760791903092884
263045,0.5114696072581153
263046,0.03890735886272798
263047,0.0449536920871273
263048,0.5837999296795755
263049,0.0601812468817885
263050,0.22023989635295332
263051,0.015513150346416787
263052,0.021982442744805663
263053,0.21176419740660168
263054,0.02768124286153754
263055,0.08793205958238169
263056,0.6238108596073808
263057,0.19017389890258368
263058,0.008717045136469917
263059,0.4787338767493755
263060,0.012060045406424
263061,0.031310563635154796
263062,0.02361603557339377
263063,0.030759402101743636
263064,0.6792085498831342
263065,0.01266751329935737
263066,0.16064308728583548
263067,0.08718314977339345
263068,0.015649892730378485
263069,0.11334598377098964
263070,0.03533256097431609
263071,0.0834878614138786
263072,0.30306325716488397
263073,0.09389275869098551
263074,0.06703760029094541
263075,0.965686706969999
263076,0.7058807350799827
263077,0.055123550990300946
263078,0.1098025989112032
263079,0.08590143621582284
263080,0.010612815937885094
263081,0.014030960574977519
263082,0.008717045136469917
263083,0.0199989652335552
263084,0.0064717611262444
263085,0.0064717611262444
263086,0.19886941966915178
263087,0.06925492213300467
263088,0.09053269576158421
263089,0.12460851764995483
263090,0.9622043704685529
263091,0.011583469193809835
263092,0.015513150346416787
263093,0.17314611668500537
263094,0.037874427717807795
263095,0.016022700543249804
263096,0.023628718689282655
263097,0.0756053465312399
263098,0.054588528462132246
263099,0.07451655395245711
263100,0.04234345086515518
263101,0.015513150346416787
263102,0.576715613658804
263103,0.9735337165709242
263104,0.24833663129878092
263105,0.4878022988245296
263106,0.019813848615593488
263107,0.23201714482922953
263108,0.37052840681780563
263109,0.4110515128095911
263110,0.06078567296568597
263111,0.06373161520539387
263112,0.9044609356554818
263113,0.01697265235085327
263114,0.20578270337356738
263115,0.7927642633128413
263116,0.12270859535310723
263117,0.8856404663877043
263118,0.29681123109910107
263119,0.04636701316680082
263120,0.4363590870423353
263121,0.07919773474646244
263122,0.27919542836821976
263123,0.9507851591197013
263124,0.9454596251377505
263125,0.9743501522620175
263126,0.010530224641044516
263127,0.04339098877217183
263128,0.09063988465157437
263129,0.44376405013420417
263130,0.13833414212883058
263131,0.0060777130706589815
263132,0.3377642301929826
263133,0.03322410051699351
263134,0.16954867197489393
263135,0.9286001341992711
263136,0.05623059141174765
263137,0.4913598821259762
263138,0.033568721335019314
263139,0.5721018447543561
263140,0.0646717262864199
263141,0.44064458853403
263142,0.020099187050442068
263143,0.5304132583659619
263144,0.326513728370676
263145,0.2927953555058506
263146,0.13410168861809812
263147,0.15204200102447857
263148,0.1707205885586493
263149,0.6473023244738099
263150,0.025742122958941165
263151,0.021993188984233105
263152,0.011944940901652067
263153,0.8613207831507732
263154,0.020757886580559198
263155,0.06732886838589501
263156,0.0026050098799047707
263157,0.030151423542392457
263158,0.008651622711898798
263159,0.012062961693105069
263160,0.12392511950362224
263161,0.27378974248970983
263162,0.5627727816290968
263163,0.9157498509573655
263164,0.021905699382017516
263165,0.0040530103090392795
263166,0.05662135165871651
263167,0.0060777130706589815
263168,0.02261785760090235
263169,0.1370692739109916
263170,0.8737684239623322
263171,0.0528884625719199
263172,0.014748567654008659
263173,0.006109503431215446
263174,0.0462994681205705
263175,0.08795992025595191
263176,0.0060777130706589815
263177,0.06104904277676263
263178,0.22964600385995673
263179,0.2568376771308743
263180,0.023499133395638576
263181,0.9175760608125939
263182,0.03387106118702606
263183,0.6389260725804773
263184,0.10662277889403524
263185,0.022126758346225826
263186,0.25896949019725657
263187,0.07740477741311654
263188,0.14722016856579728
263189,0.09063988465157437
263190,0.021539902045760728
263191,0.27612679955159586
263192,0.4971911775290592
263193,0.006982608116480493
263194,0.021993188984233105
263195,0.030151423542392457
263196,0.014748567654008659
263197,0.014318041426276193
263198,0.03383525845359509
263199,0.22136198201133908
263200,0.027461954965957373
263201,0.0037667647834865176
263202,0.12534547915205002
263203,0.3322016220614822
263204,0.1195802883371116
263205,0.18759718286068994
263206,0.06129053138561973
263207,0.029856804241498953
263208,0.02211937543644968
263209,0.023886696734536313
263210,0.1591581399448837
263211,0.040388906423050513
263212,0.23073876032696758
263213,0.02768124286153754
263214,0.007964312040172249
263215,0.040284916176652724
263216,0.012062961693105069
263217,0.1288723885800721
263218,0.12129328083968322
263219,0.28131002130564176
263220,0.03807873752044183
263221,0.9709552766456255
263222,0.341965094467822
263223,0.6107882463147406
263224,0.1442247646402022
263225,0.08617961014119942
263226,0.19886941966915178
263227,0.6341079881184454
263228,0.33158314018936963
263229,0.028664490036552845
263230,0.004777581222013101
263231,0.03225654662477631
263232,0.14708680893683232
263233,0.03809789529845191
263234,0.16594067621966702
263235,0.010612815937885094
263236,0.24615949474342017
263237,0.1926198648991957
263238,0.05979904010078327
263239,0.02282587627853476
263240,0.5483994420780018
263241,0.2699000170053039
263242,0.0037667647834865176
263243,0.0256741731463568
263244,0.029856804241498953
263245,0.0280333147172881
263246,0.015149097408212457
263247,0.03908608115556257
263248,0.06853896939216159
263249,0.34721034786657445
263250,0.6919332831102332
263251,0.9483728623872492
263252,0.8230652553694741
263253,0.17074344331753322
263254,0.585843884518237
263255,0.36468361596613885
263256,0.04311393008871267
263257,0.2592266007678284
263258,0.06516868693012033
263259,0.5329489649744426
263260,0.0449536920871273
263261,0.18793196675774793
263262,0.012512971315378759
263263,0.01206975657222842
263264,0.01769147579718356
263265,0.029771666319116288
263266,0.021600445140697214
263267,0.19046144933809558
263268,0.04145166558453192
263269,0.12507174611658634
263270,0.0449536920871273
263271,0.13863684285687058
263272,0.023729761107820147
263273,0.2977985722158308
263274,0.0165641442139332
263275,0.0163583643108399
263276,0.01266751329935737
263277,0.027696258156314248
263278,0.21649155481588503
263279,0.7333955875539822
263280,0.7905772001385567
263281,0.5420675594156339
263282,0.049153017497667484
263283,0.5503330614504459
263284,0.9825440550545965
263285,0.2580975929952877
263286,0.563800127411557
263287,0.025811334073653984
263288,0.014748567654008659
263289,0.8717109324747088
263290,0.18771625447285326
263291,0.6834092811806883
263292,0.06515834604859459
263293,0.2202740091416512
263294,0.26775300083250747
263295,0.03664962678596939
263296,0.0800556689374447
263297,0.049399959116141715
263298,0.013985671699354493
263299,0.05271339865189772
263300,0.3599357964155084
263301,0.015084132175059849
263302,0.46592163183774127
263303,0.015112279465221555
263304,0.0449536920871273
263305,0.37052840681780563
263306,0.03664962678596939
263307,0.15471940381751345
263308,0.016821117246747754
263309,0.13833414212883058
263310,0.06577720018626625
263311,0.0064717611262444
263312,0.0601812468817885
263313,0.0199989652335552
263314,0.01769147579718356
263315,0.0449536920871273
263316,0.010530224641044516
263317,0.07907860883711758
263318,0.019205176266013722
263319,0.0360618363974103
263320,0.0351856138592977
263321,0.16954867197489393
263322,0.02357323554910925
263323,0.0351856138592977
263324,0.02891457722078265
263325,0.055421757424341654
263326,0.0351856138592977
263327,0.2819233301591114
263328,0.3412795556182282
263329,0.009754790873732948
263330,0.013913673183959061
263331,0.158010829709087
263332,0.004581590837981602
263333,0.0462994681205705
263334,0.15529169848851332
263335,0.30360087909594047
263336,0.4726559354262303
263337,0.5983347531812426
263338,0.12129328083968322
263339,0.015943300086681638
263340,0.08630520807919337
263341,0.244242404584326
263342,0.0892915554947175
263343,0.019813848615593488
263344,0.10530401672432294
263345,0.048539426938968316
263346,0.35136839134194553
263347,0.0064717611262444
263348,0.09149583008786039
263349,0.22257876203684449
263350,0.27349353696348644
263351,0.03908608115556257
263352,0.08384017714827288
263353,0.013856752373080558
263354,0.10284021536133327
263355,0.1650524592294621
263356,0.1411788822032782
263357,0.19531872205754927
263358,0.7888513732977268
263359,0.9319791530977244
263360,0.016660237654300056
263361,0.8544137530793375
263362,0.0056103012190423995
263363,0.059772909220767216
263364,0.020943341602254088
263365,0.015290139849501887
263366,0.7905772001385567
263367,0.029462390028024272
263368,0.2454356962114138
263369,0.016837663929090356
263370,0.07947480985617666
263371,0.9272050189392639
263372,0.0257531863775598
263373,0.18755007248874989
263374,0.9223765778991501
263375,0.9137359108242065
263376,0.06703760029094541
263377,0.2461776863175784
263378,0.2411825053988134
263379,0.23910550797451957
263380,0.019205176266013722
263381,0.17164257866217866
263382,0.3613254997442736
263383,0.9371560871505902
263384,0.6315808963443321
263385,0.03992479049509052
263386,0.25700588195201557
263387,0.08414732704276238
263388,0.46119693460025896
263389,0.042670906344160514
263390,0.0026050098799047707
263391,0.07429494163022039
263392,0.0675500595583912
263393,0.02632076637768539
263394,0.7321553153882757
263395,0.033270035381079165
263396,0.5213778095940174
263397,0.019419164642890775
263398,0.035843406296552215
263399,0.8958701796270598
263400,0.016821117246747754
263401,0.0069605980274596736
263402,0.014748567654008659
263403,0.06811449733133929
263404,0.03387106118702606
263405,0.010563670112297014
263406,0.1961992552264488
263407,0.14700226723057225
263408,0.2474664408100905
263409,0.11472161152533235
263410,0.04311393008871267
263411,0.5700121845473538
263412,0.0064717611262444
263413,0.013206351226596587
263414,0.05254903336838666
263415,0.039635606314801945
263416,0.6217404637163741
263417,0.015084132175059849
263418,0.5106642083795472
263419,0.1680570394127889
263420,0.34939530639985567
263421,0.06088818048027251
263422,0.18181064697580934
263423,0.3102859381380065
263424,0.5543806904416609
263425,0.01999944244371314
263426,0.016821117246747754
263427,0.033270035381079165
263428,0.019326527089007377
263429,0.10284021536133327
263430,0.020607619890742352
263431,0.021812353547765704
263432,0.021539902045760728
263433,0.02157000113138026
263434,0.022570786350190955
263435,0.13675991635692497
263436,0.06272201476168471
263437,0.013916905595197553
263438,0.10530401672432294
263439,0.05271339865189772
263440,0.004581590837981602
263441,0.02762809630216379
263442,0.4878022988245296
263443,0.15637580968221923
263444,0.8230904447807114
263445,0.1871314400068639
263446,0.8919098059230228
263447,0.014544529194383756
263448,0.03774657343044348
263449,0.010563670112297014
263450,0.014318041426276193
263451,0.010469508538319457
263452,0.9403499770493355
263453,0.16954867197489393
263454,0.013206351226596587
263455,0.008531312465105955
263456,0.03166173495832134
263457,0.029462390028024272
263458,0.012016777105057191
263459,0.003782693838946319
263460,0.18701381752918922
263461,0.019020793604273275
263462,0.9515414660875281
263463,0.8246517503858004
263464,0.022570786350190955
263465,0.6897577357448432
263466,0.015271902903739622
263467,0.13765052009531076
263468,0.024947129885121228
263469,0.5995101301594872
263470,0.02608461123994342
263471,0.7260649959644435
263472,0.059066203194688374
263473,0.5276618974622435
263474,0.24404706652690317
263475,0.016526980278260175
263476,0.03387106118702606
263477,0.659085081549169
263478,0.18296675805086046
263479,0.9013591044456791
263480,0.015149097408212457
263481,0.3427186993610001
263482,0.40645780484218375
263483,0.26166042114605825
263484,0.19962127373805688
263485,0.02415888271480736
263486,0.9425907217429376
263487,0.6902628174343978
263488,0.6213724421384276
263489,0.7676828046401383
263490,0.7937640501342043
263491,0.08486829500000342
263492,0.013206351226596587
263493,0.14488302777520334
263494,0.02762809630216379
263495,0.038307969615309446
263496,0.6045311871219804
263497,0.4014059492447515
263498,0.0351856138592977
263499,0.24106570982294923
263500,0.04827689329122103
263501,0.6211045008411572
263502,0.4787338767493755
